orig,pert
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .
The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,The company said it has begun looking into streamlining its business to cope with increasing competition in the mobile phone charger market.
The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .","Adjusted for changes in the Group structure , the Division 's net sales increased by 1.5% ."
"We can choose the most efficient , best overall value option for our customers already at the bidding stage .","We can pick out the most efficient , best overall value option for our client already at the bid phase ."
"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",We can choose the most efficient and best overall value option for our clients right from the bidding stage.
"We can choose the most efficient , best overall value option for our customers already at the bidding stage .","We can choose the most efficient , best overall value option for our customers already at the bidding stage ."
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .","OUTOTEC OYJ insistency RELEASE , FEBRUARY nineteen , 2008 astatine 11.00 AM Outotec has won 2 large minerals processing engineering order from Mirabela Mineracao do Brazil Ltda , Federative Republic of Brazil and from Cumerio Med JSCo , Republic of Bulgaria ."
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .","OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria ."
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,Last year SysOpen Digia invest in IBM merchandise know-how in the building of portal and trading spot systems and successfully implement client solution supported by it .
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .","In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 ."
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .","Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 ."
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .","Shares of Standard Chartered ( STAN ) rose 1.3% in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2.2% and Citigroup shares ( BARC ) ( BCS ) were up 1.9% ."
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .","9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 1.8% year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak ."
"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .","Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia ."
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .
"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .","HELSINKI AFSnap - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct ."
"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .","( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMSnap : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line ."
"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .","Finnish lifting equipment manufacturer Konecranes Oyj said on July 30, 2008 that its net profit in the first half of 2008 increased to 71.2 million euros ($111.1 million) from 57.1 million euros ($89.1 million) in the same period in 2007."
"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .","Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 ."
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .
"In addition , Kone signed a two-year maintenance contract for the escalators .","In addition , Kone signed a two-year maintenance contract for the escalators ."
"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .","Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 ."
"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .","With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term ."
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .","“This is an important milestone for Benefon and helps us secure a key USP on our personal navigation product roadmap for 2007 and beyond,” commented Simon Button, Chief Technology Officer at Benefon."
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .","`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon ."
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,` past separating side businesses we will be able to fast spread out and develop Tapro retail web .
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,"&quot;By separating the side business, we will be able to expand and grow the Tapro retail network faster."
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,` By separating side businesses we will be able to faster expand and develop Tapro retail network .
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .","`` We are very please to be workings with Fujitsu and NTT DoCoMo to progression the advancement of LTE , '' tell Juergen Bruno Walter , Head of Converged Core , Nokia mho web ."
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .","&quot;We are very pleased to be working with Fujitsu and NTT DoCoMo to drive the advancement of LTE,&quot; said Juergen Walter, Head of Convergence Core at Nokia Siemens Networks."
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .","`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks ."
"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .","In addition to fireplace exports, demand for lining stones has exceeded levels seen earlier in the year and will continue to be significantly strong for the remainder of the year."
"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .","In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year ."
The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX (ASX: LGL).
The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASSnap : LGL .
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .","Outotec said it won new order worth 492.9 mln eur during the twenty-five percent , compare with 240.4 mln eur a yr earliest ."
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .","Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier ."
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,The agreement strengthen our long-run partnership with Nokia Siemens Networks .
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,This agreement strengthens our long-term partnership with Nokia Siemens Networks.
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,The agreement strengthens our long-term partnership with Nokia Siemens Networks .
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .","Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50.2% year-on-year to EUR647m , CEO Sakari Tamminen said ."
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .","In the reporting period , the company 's operating profit grew by 43.3% to EUR 6 million ."
"Full-year net sales are expected to increase by approximately 10 % , the company said .","Full-year net sales are expected to increase by approximately 9.8% , the company said ."
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .","Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 ."
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .","According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance ."
`` Consumers have very well received our packed fresh meat .,`` consumer have very well receive our packed fresh meat .
`` Consumers have very well received our packed fresh meat .,‘Consumers are very happy with our packaged fresh meat.
`` Consumers have very well received our packed fresh meat .,`` Consumers have very well received our packed fresh meat .
`` The combined activities will create value for shareholders and be good for our employees and customers .,`` The combined activities will make value for shareowner and be good for our employee and client .
`` The combined activities will create value for shareholders and be good for our employees and customers .,`` The combined activities will create value for shareholders and be good for our employees and customers .
"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .","SRV will rise its keeping in the company so that by the summertime of 2008 , it will have a bulk ."
"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",SRV will increase its stake in the company so that by the summer of 2008 it will own a majority stake.
"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .","SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority ."
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .","Finnish lifting equipment manufacturer Kone Oyj said on October 4, 2007 that it had won a €15 million, $21.2 million order to deliver a total of 53 custom-designed elevators to Norwegian shipyard Aker Yards ASA."
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .","Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA ."
"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .","Wartsila won the contract in Oct 2007 and the industrial plant will be put in at Manturovo in the Kostroma part of Soviet Union , about 600 kilometre NE of Moscow , Soviet Union ."
"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .","Wärtsilä won the contract in October 2007 and the plant will be installed in Manturovo, Russia&#39;s Kostroma region, about 600 kilometers northeast of Moscow, Russia."
"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .","Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia ."
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,Incap Contract fabrication Services Private express has ink agreements with six new client in India .
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,Incap Contract Manufacturing Services Private Limited has signed agreements with six new customers in India.
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .
Industry Investment is very interested in Glaston 's solar energy projects .,Industry investing is very interest in Glaston 's solar free energy projects .
Industry Investment is very interested in Glaston 's solar energy projects .,Industrial investment companies are very interested in Glaston&#39;s solar projects.
Industry Investment is very interested in Glaston 's solar energy projects .,Industry Investment is very interested in Glaston 's solar energy projects .
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .
"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .","Equity ratio was 61.0% compared to 54.0% In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 4.9% from the third quarter of 2006 ."
"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .","To turn out the efficiency of the China Mobile system , Rod Baber , an English language climber , climb to the saddle horse Mt. Everest tiptop and successfully do calls ."
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .
Previously the company has estimated its operating profit to reach the level of 2005 only .,antecedently the company has guess its operate profit to range the level of 2005 only .
Previously the company has estimated its operating profit to reach the level of 2005 only .,The company had previously expected its operating profit to reach only 2005 levels.
Previously the company has estimated its operating profit to reach the level of 2005 only .,Previously the company has estimated its operating profit to reach the level of 2005 only .
A new production line is being completed for the contract production of hormone treatments .,A new production line is being completed for contract manufacturing of hormone therapy drugs.
A new production line is being completed for the contract production of hormone treatments .,A new production line is being completed for the contract production of hormone treatments .
"As a domestic business , Best-In is already close to Finnish dog owners .","As a domestic business , Best-In is already close to Finnish dog owners ."
The Group 's cash flow from operations will be positive .,The Group 's cash flow from operations will be positive .
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .","Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year ."
Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 59.9% of Estonia 's forest machinery market .
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,The pretax net profit of the grouping 's life insurance business organisation increase to EUR36m from EUR27m .
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .
The executive group will participate in the adjustments with a fixed-term 5 % salary cut .,The executive group will participate in the adjustments with a fixed-term 4.8% salary cut .
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .
The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,The stock rose for a third day on Tuesday bringing its three-day rise to GBSnap10 .50 or 2.0% .
An individual promotion also generated slightly higher-than-expected revenues .,Personal promotions also generated slightly higher than expected revenue.
An individual promotion also generated slightly higher-than-expected revenues .,An individual promotion also generated slightly higher-than-expected revenues .
"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .","Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year ."
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .","Operating profit was EUR 11.07 mn , up from EUR 8.65 mn ."
A & euro ; 4.8 million investment in 13.6 % of Lewa netted Deutsche Beteiligungs & euro ; 21 million .,A & euro ; 4.8 million investment in 13.7% of Lewa netted Deutsche Beteiligungs & euro ; 21 million .
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''","`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''"
"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .","forestry were likewise higher , driven by yesterday 's bullish analyst input on Stora Enso in Dagens Industri , dealer say ."
"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .","Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said ."
The court found TelecomInvest 's arguments convincing .,The court found TelecomInvest 's arguments convincing .
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,Suomi KCI Konecranes has been present an order for 4 hot metallic element ladle Crane by Indian steel manufacturer Bhushan Steel & strip to be delivered in 2007 .
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,"Finland&#39;s KCI Konecranes has secured an order for four hot metal ladle cranes from Indian steelmaker Bhushan Steel &amp; Strips, to be delivered in 2007."
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .
"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .","Ixonos expects to employ 20 experts in mechanical engineering, electronic design and R&amp;D for its new unit in Jyvaeskylae by the end of 2009."
"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .","Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 ."
TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 89.9% of Nepal s population .
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .","The financial impact is estimate to be some 1.5 MEUR annual betterment in the division 's consequence , start from financial year 2007 ."
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .","The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 ."
"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .","The combination of all services allows us to offer a complex and enhanced service chain that is not limited to Baltic port connections but also provides access to the global Grimaldi network in the Mediterranean, Africa and North America,” says Uwe Bakosch."
"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .","The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch ."
"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .","`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated ."
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .","Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 ."
"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .","The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year ."
21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .
